Target,Predicciones,Clase predicha
3,[0.2405227  0.24636526 0.27763346 0.13025509 0.10522345],2
3,[0.24033427 0.24613613 0.27800694 0.13027838 0.10524423],2
3,[0.24054517 0.24641559 0.27741975 0.13044772 0.10517185],2
3,[0.24056621 0.24636152 0.27751085 0.13035531 0.10520616],2
3,[0.24062458 0.24637997 0.27740064 0.13035305 0.1052417 ],2
3,[0.2405269  0.24641329 0.2773955  0.13052873 0.10513554],2
3,[0.24060734 0.24622007 0.2775422  0.1303561  0.10527427],2
3,[0.24073663 0.24627225 0.27721965 0.13051063 0.10526076],2
3,[0.24072306 0.24636696 0.27714795 0.13051687 0.10524513],2
3,[0.24065857 0.2463906  0.2771943  0.13044345 0.10531317],2
3,[0.24088031 0.24637966 0.27702817 0.1304769  0.10523491],2
3,[0.24069957 0.24612175 0.27742952 0.13046047 0.10528863],2
2,[0.24089088 0.24649009 0.27682438 0.13050237 0.10529216],2
2,[0.24094243 0.24642064 0.2769949  0.13037574 0.10526629],2
2,[0.24095194 0.24660668 0.2767671  0.13068438 0.10498977],2
2,[0.24094774 0.24650757 0.2767392  0.1305079  0.10529752],2
2,[0.24095236 0.24665226 0.27662286 0.13075754 0.10501497],2
2,[0.24102959 0.24665095 0.27658442 0.13076954 0.10496549],2
2,[0.2410511  0.24658044 0.2766979  0.1306678  0.1050028 ],2
2,[0.24110395 0.2466518  0.27661353 0.13065432 0.10497646],2
2,[0.24104789 0.24657609 0.27681562 0.1305276  0.10503282],2
2,[0.2409658  0.24665111 0.2765366  0.13080642 0.10504011],2
3,[0.24101384 0.24661823 0.27656138 0.13070042 0.10510627],2
3,[0.24092938 0.24655318 0.27670723 0.13070919 0.105101  ],2
4,[0.2405912  0.24649248 0.27771127 0.1301134  0.10509174],2
4,[0.24032201 0.24649914 0.2776493  0.13037299 0.10515652],2
0,[0.24088275 0.24633557 0.27705312 0.13044974 0.10527889],2
0,[0.24088319 0.24630073 0.27721784 0.13033131 0.10526688],2
0,[0.24086152 0.24630904 0.27724257 0.13040002 0.10518692],2
0,[0.2409079  0.24635457 0.2771566  0.13040346 0.10517751],2
0,[0.24074347 0.24618328 0.2774674  0.13041274 0.10519314],2
1,[0.24081123 0.24631579 0.2771861  0.13044073 0.10524615],2
1,[0.24076103 0.24625076 0.27731296 0.13041526 0.10525992],2
1,[0.24077107 0.24623796 0.277327   0.13046539 0.10519867],2
1,[0.24087873 0.24631833 0.2771987  0.13038717 0.10521712],2
0,[0.24069111 0.24612473 0.27748168 0.13042782 0.10527469],2
0,[0.24068889 0.24635306 0.2774282  0.13041322 0.10511667],2
3,[0.24055989 0.24618307 0.27757317 0.1303143  0.10536956],2
3,[0.2408617  0.2464614  0.277139   0.1302908  0.10524713],2
3,[0.24088998 0.2468318  0.2765408  0.13079914 0.10493832],2
3,[0.24090183 0.24648997 0.27705097 0.13027306 0.10528421],2
3,[0.24084668 0.2464017  0.277238   0.13023067 0.10528295],2
3,[0.24086668 0.24659288 0.27676874 0.13049226 0.10527947],2
3,[0.24075541 0.24644195 0.277051   0.13037452 0.10537714],2
3,[0.24089414 0.24649602 0.27703393 0.13038518 0.10519073],2
3,[0.24084553 0.2464057  0.277124   0.13034026 0.10528453],2
3,[0.24096474 0.2465442  0.27682078 0.13058144 0.10508889],2
3,[0.24095613 0.24676086 0.2763491  0.13084759 0.10508629],2
3,[0.24097152 0.2466963  0.2764286  0.13075933 0.10514424],2
3,[0.24100217 0.24656186 0.27673826 0.1305816  0.10511623],2
0,[0.24059436 0.24660617 0.27739608 0.13030429 0.10509901],2
3,[0.24082616 0.24624804 0.27726611 0.13042009 0.10523953],2
2,[0.24089777 0.24651515 0.2768551  0.13048716 0.1052449 ],2
2,[0.2408906  0.24642234 0.2770168  0.13038562 0.1052847 ],2
2,[0.24074517 0.24619402 0.2774772  0.13028407 0.10529969],2
0,[0.24089095 0.24625085 0.27736628 0.13014993 0.10534178],2
1,[0.24104893 0.24619554 0.27677852 0.1307274  0.1052496 ],2
1,[0.24074155 0.24648409 0.27728778 0.13037162 0.10511492],2
1,[0.2405412  0.24642858 0.27776554 0.1300513  0.10521346],2
0,[0.2406268  0.24617551 0.27755463 0.1304569  0.10518611],2
1,[0.24105708 0.24648714 0.27671054 0.13064706 0.10509819],2
1,[0.24104773 0.24647571 0.27673662 0.13063714 0.10510279],2
3,[0.24057478 0.24623576 0.2777089  0.12992746 0.10555305],2
3,[0.24070513 0.24598905 0.27800378 0.129625   0.10567698],2
3,[0.24066348 0.24622872 0.2777366  0.12986866 0.10550258],2
1,[0.24092135 0.24639502 0.27706754 0.13046631 0.10514981],2
1,[0.24098253 0.24645871 0.27693546 0.13046023 0.10516318],2
1,[0.24087562 0.24631858 0.27718925 0.13038847 0.10522801],2
1,[0.2408338  0.24634968 0.2771382  0.13046089 0.10521735],2
4,[0.2408805  0.24639374 0.2772715  0.13030525 0.1051489 ],2
3,[0.24068664 0.24677221 0.2770188  0.13043343 0.10508882],2
3,[0.24064752 0.24679227 0.27695325 0.13045856 0.10514844],2
3,[0.24068366 0.24663799 0.27728802 0.13027233 0.10511801],2
3,[0.24069354 0.24673551 0.27710193 0.13041537 0.10505366],2
1,[0.24064319 0.24659622 0.27738494 0.13024408 0.10513161],2
1,[0.24068062 0.24668148 0.2772268  0.1303256  0.10508549],2
1,[0.24056679 0.24647473 0.27768224 0.13009398 0.10518219],2
1,[0.24080189 0.24633636 0.27713153 0.1304962  0.10523392],2
1,[0.24084742 0.24633227 0.277089   0.13049334 0.10523793],2
1,[0.24090903 0.24643052 0.27692845 0.13057548 0.10515658],2
0,[0.24073093 0.24637896 0.2775447  0.13012525 0.10522002],2
3,[0.24088927 0.24651295 0.27689973 0.13052113 0.10517698],2
3,[0.24099159 0.24668469 0.27654055 0.13073017 0.10505309],2
0,[0.24081235 0.24637526 0.27736005 0.13026592 0.10518646],2
0,[0.24072762 0.2462986  0.27756444 0.13020012 0.10520922],2
0,[0.24089709 0.2463901  0.27721807 0.13027444 0.10522031],2
0,[0.24089164 0.24640179 0.2771669  0.13032092 0.10521877],2
1,[0.24067715 0.24658698 0.27736402 0.13023838 0.10513355],2
1,[0.24069552 0.2466393  0.27723378 0.1303213  0.10511018],2
1,[0.24068703 0.24663433 0.27725184 0.13033749 0.10508928],2
0,[0.24081707 0.24625054 0.27734917 0.1302542  0.10532904],2
0,[0.24029396 0.2464006  0.27795476 0.13031752 0.10503312],2
3,[0.24074051 0.24611276 0.27776045 0.12987779 0.10550859],2
3,[0.24080057 0.24632834 0.27731436 0.13011856 0.10543815],2
3,[0.24075972 0.24629278 0.2773489  0.13009013 0.1055084 ],2
3,[0.24088205 0.24633548 0.27719256 0.13020566 0.10538422],2
3,[0.2407786  0.24638101 0.27736938 0.13024494 0.1052261 ],2
3,[0.24062562 0.24633908 0.2773788  0.1304112  0.10524539],2
3,[0.23996165 0.24633458 0.27775404 0.13072827 0.10522138],2
0,[0.24091336 0.24634922 0.27722552 0.13031304 0.10519895],2
2,[0.24062964 0.24657786 0.27737343 0.13024409 0.10517491],2
2,[0.24059753 0.2465168  0.27745888 0.13020246 0.10522436],2
2,[0.24068458 0.24658611 0.27734134 0.13015434 0.10523359],2
0,[0.24068825 0.24628323 0.2777229  0.12995484 0.1053508 ],2
0,[0.2407281  0.24633586 0.27764568 0.12998173 0.10530857],2
0,[0.24072802 0.24636379 0.27762607 0.13003929 0.10524289],2
2,[0.24122131 0.24656025 0.27621272 0.13096313 0.1050425 ],2
2,[0.24058755 0.2466416  0.2775508  0.13014488 0.10507528],2
1,[0.2407684  0.24635845 0.27726066 0.13044652 0.10516579],2
1,[0.2408846  0.24638836 0.27723947 0.13029733 0.10519036],2
0,[0.2405043  0.24647292 0.2776872  0.13028766 0.10504802],2
0,[0.24078499 0.24636559 0.27728963 0.13042091 0.10513887],2
2,[0.24077518 0.24644074 0.27725405 0.13041753 0.10511249],2
4,[0.2407336  0.24660051 0.27739203 0.13011874 0.10515516],2
4,[0.24057576 0.24658665 0.27742007 0.13025852 0.10515904],2
4,[0.24061596 0.24666597 0.2772163  0.1303456  0.10515618],2
0,[0.2410777  0.24609058 0.2771171  0.13039342 0.10532116],2
2,[0.24061467 0.24661012 0.27741238 0.13020986 0.10515287],2
0,[0.24059168 0.2462954  0.27769366 0.1301767  0.10524251],2
2,[0.24074587 0.24651992 0.27714494 0.13046718 0.10512205],2
2,[0.24076632 0.24653883 0.2771148  0.13050757 0.10507244],2
0,[0.24105935 0.24647169 0.2769827  0.13019444 0.10529181],2
2,[0.2408536  0.24652523 0.27700233 0.13049006 0.10512873],2
2,[0.24078646 0.24636558 0.27723342 0.13041367 0.10520086],2
2,[0.24076732 0.2463925  0.2772104  0.13052398 0.10510583],2
2,[0.24078889 0.24656118 0.2771333  0.13033521 0.10518139],2
2,[0.24074554 0.24647382 0.27738407 0.13024044 0.10515605],2
2,[0.24081181 0.24656098 0.27713522 0.13042589 0.10506605],2
2,[0.24076527 0.24641182 0.2773967  0.13021298 0.10521317],2
2,[0.24084029 0.24661651 0.27701965 0.13044536 0.10507819],2
2,[0.24082084 0.24652743 0.27722928 0.13031203 0.10511045],2
2,[0.24083969 0.24661121 0.27704737 0.13044824 0.10505348],2
2,[0.24080563 0.2464282  0.27744663 0.13008751 0.10523199],2
2,[0.2408399  0.24646524 0.27735162 0.13010912 0.10523403],2
2,[0.2408696  0.24658403 0.27720174 0.13024952 0.10509503],2
2,[0.24088778 0.24652527 0.27728963 0.1301597  0.10513751],2
2,[0.24095637 0.24662307 0.277118   0.1301897  0.10511282],2
0,[0.24054474 0.246324   0.27791554 0.12988003 0.10533575],2
2,[0.24088606 0.2465366  0.27715862 0.13033496 0.10508373],2
2,[0.24092647 0.24659006 0.27706426 0.1303584  0.10506081],2
2,[0.24074356 0.24640629 0.2772536  0.13039224 0.10520437],2
1,[0.24059199 0.24639729 0.27748454 0.130279   0.10524704],2
0,[0.24089451 0.24632756 0.27724588 0.13033901 0.10519309],2
1,[0.24071059 0.24635814 0.2773474  0.13036494 0.10521892],2
1,[0.24073428 0.2463854  0.27730817 0.1303564  0.10521577],2
1,[0.24076854 0.24636564 0.27736944 0.13027199 0.10522442],2
1,[0.240709   0.24630706 0.27741086 0.13035646 0.10521666],2
1,[0.24073376 0.24635108 0.27732235 0.13039339 0.1051994 ],2
1,[0.24076252 0.2464209  0.27719706 0.13045645 0.10516302],2
2,[0.24078009 0.24666575 0.27707037 0.13042304 0.10506079],2
2,[0.24076548 0.2466966  0.27699572 0.13050377 0.10503847],2
2,[0.24071899 0.24666396 0.27708393 0.13049933 0.10503388],2
2,[0.24076748 0.24667294 0.27705535 0.13044488 0.10505924],2
3,[0.24090596 0.24654508 0.2769106  0.13042791 0.10521044],2
3,[0.24089037 0.2465604  0.27688515 0.13048929 0.10517489],2
3,[0.24091372 0.24651964 0.2770704  0.13032137 0.10517479],2
3,[0.24069978 0.24652158 0.27724257 0.13029918 0.10523684],2
3,[0.2406691  0.24647996 0.27730298 0.13030222 0.10524568],2
2,[0.24087003 0.2464285  0.27698728 0.13043517 0.105279  ],2
2,[0.24081288 0.24619651 0.2774439  0.13021691 0.10532977],2
1,[0.24072643 0.2463304  0.27731174 0.13043503 0.10519633],2
1,[0.24081141 0.24640661 0.27713916 0.13043469 0.10520814],2
2,[0.24060754 0.24665321 0.27734536 0.13034599 0.10504787],2
0,[0.24092637 0.24632128 0.27723    0.13025904 0.1052632 ],2
2,[0.24079926 0.24671596 0.2769294  0.13052113 0.10503422],2
2,[0.24066073 0.24636151 0.27771068 0.13005945 0.10520772],2
2,[0.24079284 0.24667154 0.27701682 0.1304681  0.10505069],2
2,[0.24077532 0.24656627 0.27739766 0.13014835 0.1051124 ],2
3,[0.24059217 0.2466203  0.27726677 0.13034277 0.10517807],2
0,[0.24086303 0.24613324 0.27737746 0.13022366 0.10540257],2
2,[0.24050096 0.24626319 0.27780804 0.13019365 0.10523409],2
2,[0.24068311 0.24644217 0.27746734 0.13019872 0.10520868],2
2,[0.24066316 0.24644418 0.27740803 0.13032769 0.10515687],2
2,[0.24085782 0.24649978 0.27688992 0.13054982 0.10520267],2
0,[0.24056906 0.24608023 0.27791196 0.13018163 0.10525719],2
3,[0.24102426 0.24666055 0.27639762 0.13078982 0.10512786],2
3,[0.24104457 0.24658155 0.2765347  0.13071711 0.10512197],2
2,[0.24056184 0.24647518 0.27758545 0.13020408 0.1051734 ],2
2,[0.24058394 0.24651435 0.27750215 0.13025661 0.10514307],2
2,[0.24057232 0.24645036 0.27757305 0.13022855 0.10517565],2
2,[0.24054988 0.24639556 0.27765456 0.13016003 0.10523995],2
3,[0.24063769 0.24666    0.27711046 0.13035315 0.1052387 ],2
3,[0.24066006 0.24666734 0.2770522  0.13030103 0.10531951],2
3,[0.24067737 0.2466771  0.27706417 0.13033207 0.10524924],2
3,[0.24072146 0.24666207 0.27714357 0.13040183 0.10507106],2
0,[0.24043556 0.24625939 0.2777136  0.1303512  0.10524021],2
0,[0.2406826  0.24651814 0.27750823 0.13015313 0.10513796],2
1,[0.24083334 0.2465813  0.2770382  0.13043608 0.10511112],2
1,[0.24060698 0.24653961 0.27752778 0.13020475 0.10512084],2
1,[0.24054487 0.24644302 0.27782127 0.1300568  0.10513408],2
0,[0.24083184 0.24633421 0.277185   0.13053249 0.10511646],2
0,[0.24073444 0.24614136 0.27759358 0.13027622 0.10525437],2
0,[0.24095765 0.24641569 0.27714142 0.13031033 0.10517502],2
0,[0.24088341 0.24639317 0.2772236  0.13025878 0.10524108],2
0,[0.24079563 0.2463303  0.27740076 0.13018171 0.10529154],2
0,[0.24076937 0.24619956 0.27756712 0.13015793 0.10530599],2
0,[0.24083082 0.24631828 0.27733108 0.13028422 0.10523558],2
1,[0.2409439  0.24658819 0.27681884 0.13054112 0.1051079 ],2
1,[0.24090883 0.24654143 0.27690268 0.13049872 0.1051484 ],2
1,[0.24092887 0.24656096 0.27689436 0.13050598 0.10510994],2
1,[0.2407951  0.24641041 0.27722934 0.13041544 0.10514972],2
0,[0.24090683 0.2462972  0.27724653 0.13024308 0.10530642],2
0,[0.24084668 0.24624574 0.27732366 0.13026905 0.10531483],2
0,[0.240658   0.24636151 0.2776479  0.13011864 0.10521393],2
0,[0.2406483  0.24638152 0.27757967 0.13022155 0.10516909],2
0,[0.24065065 0.24638247 0.27762148 0.13021235 0.10513297],2
0,[0.2406783  0.24633473 0.27755776 0.13030076 0.10512839],2
0,[0.24064225 0.24629037 0.27759227 0.13033977 0.10513531],2
3,[0.24071077 0.24664043 0.2770893  0.13045788 0.10510162],2
3,[0.24075888 0.24653186 0.27719197 0.1302592  0.10525798],2
3,[0.2408062  0.24640878 0.2770147  0.13056788 0.1052025 ],2
0,[0.24084514 0.24639839 0.27737796 0.13017748 0.10520096],2
0,[0.24082078 0.24632144 0.27743468 0.1301367  0.10528641],2
0,[0.24091896 0.24623738 0.27732733 0.13012771 0.10538874],2
2,[0.24083985 0.24663423 0.27693987 0.13057853 0.10500761],2
2,[0.24085833 0.24641086 0.27739564 0.13019733 0.10513789],2
2,[0.24083273 0.24648161 0.27725095 0.13029404 0.10514065],2
0,[0.2405943  0.2464386  0.27757636 0.13019347 0.1051973 ],2
2,[0.24088255 0.24668357 0.27678427 0.1305961  0.10505357],2
2,[0.2408833  0.24662249 0.27696392 0.13047601 0.1050542 ],2
0,[0.24088718 0.24632801 0.27713704 0.13050947 0.10513829],2
0,[0.24075949 0.24612644 0.2775127  0.13034917 0.10525219],2
3,[0.24091138 0.2464809  0.27680758 0.13049456 0.10530555],2
3,[0.24094057 0.24642527 0.27700013 0.13038464 0.10524937],2
4,[0.24077149 0.24641371 0.27730387 0.1302133  0.10529753],2
0,[0.24070773 0.24628295 0.27731392 0.1304704  0.10522501],2
0,[0.24083178 0.24631476 0.2774805  0.1301397  0.10523334],2
0,[0.24087593 0.24632213 0.27740178 0.13002318 0.10537694],2
0,[0.24095213 0.24639738 0.2772381  0.13008536 0.105327  ],2
0,[0.24085806 0.24630181 0.27742824 0.13009186 0.10532007],2
0,[0.240787   0.2462123  0.27760768 0.13011251 0.10528043],2
3,[0.24095795 0.24678357 0.27634844 0.1308766  0.1050334 ],2
3,[0.24097879 0.246731   0.2764013  0.13081147 0.10507753],2
3,[0.24098314 0.24666834 0.27653998 0.13075674 0.10505177],2
3,[0.24082139 0.24661925 0.27690393 0.13048503 0.10517029],2
3,[0.24082181 0.24663128 0.27686056 0.13054216 0.10514417],2
3,[0.24082969 0.24657066 0.27696484 0.13047001 0.10516474],2
3,[0.24081384 0.24651922 0.27708995 0.13040917 0.10516778],2
2,[0.24080667 0.24646704 0.27720177 0.13027498 0.10524945],2
2,[0.24081352 0.246509   0.27713424 0.13038479 0.10515843],2
2,[0.2408806  0.24650161 0.2772053  0.13024543 0.10516708],2
2,[0.24083036 0.24647596 0.2771475  0.1302537  0.10529248],2
2,[0.2408941  0.24662213 0.27703163 0.13046767 0.10498443],2
2,[0.24093932 0.2465873  0.2770643  0.13038632 0.10502271],2
2,[0.24079445 0.24648716 0.27714652 0.13047767 0.10509419],2
0,[0.24079594 0.24634847 0.27732694 0.13037705 0.10515154],2
0,[0.24086112 0.2464328  0.27710184 0.13046634 0.10513783],2
0,[0.2407835  0.24631299 0.27737707 0.13033251 0.10519387],2
0,[0.24079455 0.2462841  0.27736685 0.13033311 0.10522129],2
0,[0.2408446  0.24634714 0.27722263 0.13038895 0.10519662],2
0,[0.24082412 0.2462973  0.27731514 0.13036557 0.10519777],2
0,[0.2407685  0.24621972 0.27749884 0.13030332 0.10520963],2
0,[0.2408227  0.24627987 0.27735552 0.13029194 0.10524994],2
0,[0.24081519 0.24625617 0.27736893 0.13025469 0.10530491],2
1,[0.24072222 0.24631494 0.27731118 0.1304421  0.10520948],2
1,[0.24079935 0.24633995 0.27732193 0.13028175 0.10525698],2
3,[0.24067034 0.24665318 0.2770857  0.13051614 0.10507456],2
0,[0.24087076 0.2465346  0.27706048 0.13041462 0.10511954],2
0,[0.24076448 0.246342   0.27747774 0.13017616 0.10523959],2
0,[0.24080712 0.24641846 0.27726102 0.13025667 0.10525669],2
0,[0.24074525 0.24625465 0.27762815 0.13000011 0.10537181],2
3,[0.24083745 0.246529   0.27700302 0.13046555 0.10516499],2
3,[0.24049407 0.24619637 0.2775649  0.1305314  0.10521314],2
3,[0.24076518 0.24648935 0.27715525 0.13042222 0.10516795],2
0,[0.24050164 0.24635059 0.27773795 0.1302047  0.10520514],2
4,[0.24058896 0.2466803  0.27719593 0.13035555 0.10517926],2
0,[0.24078315 0.24634744 0.27732354 0.13039014 0.10515569],2
0,[0.24076846 0.24634603 0.27736104 0.13037387 0.10515063],2
0,[0.24067044 0.2463914  0.2775129  0.13024832 0.10517696],2
0,[0.24096015 0.24662587 0.27712253 0.13009143 0.10520007],2
0,[0.24088196 0.24653862 0.27720737 0.13014868 0.10522342],2
0,[0.24072592 0.24637635 0.2774147  0.13017546 0.10530763],2
4,[0.24074961 0.24633728 0.27739692 0.1303106  0.10520556],2
0,[0.24071129 0.24633777 0.2774827  0.13031797 0.10515017],2
0,[0.24060981 0.24638803 0.27771568 0.13002844 0.10525803],2
0,[0.24044831 0.24636762 0.2778425  0.13016856 0.10517307],2
2,[0.24077001 0.24651444 0.2772509  0.13031    0.10515453],2
2,[0.24099462 0.2467655  0.27692395 0.13034883 0.10496697],2
2,[0.2407699  0.24641591 0.27738428 0.1302288  0.10520101],2
0,[0.2406204  0.24619305 0.27775785 0.13019277 0.10523599],2
2,[0.24079157 0.24633394 0.2773607  0.13021834 0.10529541],2
0,[0.24060178 0.24623217 0.27762905 0.1303064  0.10523064],2
0,[0.2405837  0.24615784 0.27769288 0.13025846 0.10530718],2
1,[0.24051909 0.24638793 0.27764088 0.13024823 0.1052039 ],2
1,[0.24056405 0.24644554 0.277543   0.13027059 0.10517691],2
1,[0.24056959 0.24642791 0.27757555 0.1302445  0.10518248],2
1,[0.24091253 0.24648218 0.27698082 0.13034481 0.10527962],2
1,[0.24083945 0.2464277  0.27706394 0.13040805 0.1052608 ],2
1,[0.24078828 0.24634726 0.2772917  0.13036458 0.10520817],2
3,[0.24087347 0.24653436 0.27679062 0.13053894 0.10526264],2
3,[0.24097335 0.24657255 0.276695   0.13059306 0.10516605],2
3,[0.24099463 0.24662113 0.2766092  0.13061067 0.10516432],2
3,[0.240988   0.24662086 0.2765777  0.13071233 0.1051011 ],2
3,[0.24056628 0.24664451 0.27727976 0.1302913  0.10521804],2
3,[0.24060073 0.24666834 0.27718627 0.13030067 0.1052439 ],2
3,[0.24062209 0.24663837 0.2772392  0.13025835 0.10524202],2
3,[0.24058722 0.24665834 0.27718464 0.13031958 0.10525021],2
3,[0.24078079 0.24664202 0.27700272 0.13046636 0.10510818],2
3,[0.24083121 0.24661285 0.2770446  0.13037743 0.10513397],2
3,[0.24068445 0.2464972  0.27730116 0.13037026 0.10514694],2
3,[0.24074762 0.2465757  0.27702558 0.13052288 0.10512809],2
1,[0.24081852 0.24641511 0.27714062 0.13042834 0.10519738],2
1,[0.24082786 0.24643168 0.27710426 0.13047613 0.10516004],2
1,[0.24083221 0.24647477 0.2769422  0.13053471 0.10521608],2
1,[0.2408577  0.2463758  0.27715492 0.13035588 0.10525574],2
1,[0.24080585 0.2463079  0.2774048  0.13021363 0.10526776],2
1,[0.24081922 0.24630418 0.27739078 0.13026182 0.10522401],2
1,[0.24082492 0.24629049 0.27743965 0.13021487 0.10523012],2
1,[0.24092038 0.24647535 0.27701977 0.13043402 0.10515034],2
1,[0.2409932  0.24655646 0.2767823  0.1305627  0.10510538],2
1,[0.24098209 0.24651864 0.2768475  0.13051455 0.10513721],2
1,[0.24092807 0.2464258  0.2771469  0.13036343 0.10513575],2
1,[0.24067031 0.24644066 0.27761438 0.13003057 0.10524409],2
1,[0.24059434 0.2463753  0.2776976  0.13003841 0.10529435],2
1,[0.24059047 0.24639718 0.2777309  0.13004534 0.10523609],2
1,[0.24045935 0.24630432 0.27796414 0.13002995 0.10524213],2
1,[0.24079284 0.24635988 0.2771572  0.13047294 0.10521723],2
1,[0.24082407 0.24637315 0.27717438 0.13043347 0.105195  ],2
0,[0.24053265 0.24628629 0.27781728 0.13018925 0.10517444],2
0,[0.24065782 0.24617368 0.27749255 0.13049625 0.10517979],2
1,[0.24092528 0.24630448 0.27707654 0.13040574 0.10528792],2
1,[0.24086797 0.24631427 0.27703154 0.13059132 0.10519488],2
1,[0.24090624 0.24633402 0.27694106 0.13052255 0.10529613],2
1,[0.2407437  0.24627522 0.27694812 0.13071913 0.1053139 ],2
0,[0.24059896 0.2462159  0.27763245 0.13038035 0.10517231],2
3,[0.24074434 0.24633528 0.27720445 0.13046777 0.105248  ],2
2,[0.2406379  0.24625494 0.2774842  0.13039473 0.10522823],2
1,[0.24119139 0.24632967 0.2765673  0.1306805  0.10523112],2
1,[0.24076529 0.24656911 0.27715296 0.13036935 0.10514335],2
1,[0.24059358 0.2465378  0.27755186 0.13021031 0.10510642],2
3,[0.24068636 0.2465764  0.2772359  0.13022539 0.10527595],2
3,[0.24053663 0.24642552 0.2775653  0.13024125 0.10523129],2
0,[0.2408698  0.24655108 0.27730587 0.13011985 0.10515344],2
0,[0.24081534 0.24654363 0.277346   0.1301707  0.10512438],2
0,[0.24084224 0.24653797 0.27735004 0.13018213 0.10508762],2
0,[0.24077572 0.24643964 0.27744466 0.13017078 0.10516922],2
0,[0.24084069 0.24649583 0.27738735 0.13010688 0.10516928],2
0,[0.24051286 0.24629217 0.27766678 0.13022467 0.10530351],2
0,[0.24070835 0.24640043 0.27762347 0.13008219 0.10518552],2
0,[0.24069327 0.24634059 0.27766997 0.12999535 0.10530081],2
