mean_delta_times,mean_hours,mean_distances,mean_velocities,mean_accelerations,mean_headings,mean_heading_changes,mean_heading_change_rates,mean_stops,mean_turnings,label
0.9929293850845867,0.8695652173913043,0.9991519843212122,0.9748854159666759,0.5919084046524945,0.6249026987710145,0.6494905999653876,0.5585028891148073,0.2010050251256281,0.518830981103314,0
0.9827633396762504,0.8695652173913043,0.9992267417815249,0.9788827999084642,0.5913549393915204,0.4688328551122615,0.6723392155500366,0.5528745746117602,0.1809045226130654,0.4926804909458855,0
0.9669885371321325,0.8695652173913043,0.999647212385921,0.9928272712699535,0.5816551448499869,0.5566406687420743,0.6644194158091016,0.8269373952584426,0.0202267619504559,0.12218455149938229,0
0.9818184187889374,0.8260869565217391,0.9991868507512668,0.9779100470604059,0.5867136141848129,0.3649300848640581,0.6525052687735711,0.5661219747655413,0.24623115577889446,0.3096270598438854,0
0.9810476565961995,0.8260869565217391,0.9991303477534482,0.974924396811415,0.5639881226560646,0.491267873007823,0.7983294352524342,0.6254456586936992,0.2162319133355219,0.5447974979631527,0
0.9816480071944321,0.8260869565217391,0.9993991866879844,0.9820812069673517,0.5883980364651941,0.7050395607896733,0.6537249389809732,0.5840006501482845,0.09709350773970352,0.7338432021866541,0
0.9894103693663165,0.8260869565217391,0.9991462970346027,0.975632066965059,0.5881249245917417,0.5515751520085473,0.6507623875793591,0.5378990192291163,0.24623115577889446,0.4979105889773712,0
0.9905833746057399,0.8260869565217391,0.9990902152244331,0.9736102070706891,0.590283073969716,0.5939186142845017,0.6672027392735452,0.5686287146743909,0.3115577889447236,0.47699019685142835,0
0.9890519510987149,0.8005243609351104,0.9990739426449987,0.9740946870518138,0.5935690285118952,0.42706192467465925,0.6661587562665636,0.5577569043352366,0.25125628140703515,0.5345212751977712,0
0.9718840419153872,0.782608695652174,0.998666827682695,0.9733558268137207,0.5782985981638413,0.5474537399713476,0.6785220527247823,0.5553868531332748,0.3301936819777278,0.5685300533522559,0
0.9907371686260198,0.5652173913043478,0.9981298076328002,0.944075857403053,0.5892979878254018,0.43752081019151157,0.6459546885670591,0.5572020374818356,0.7328097775308705,0.5371757470629978,1
0.9935158877042984,0.5652173913043478,0.9978454741090552,0.9338096674254659,0.5889744248770604,0.35306796173624144,0.6488241233893038,0.5586301326651818,0.860003535264261,0.7736077163657389,1
0.9491502228709955,0.8260869565217391,0.9959544254452758,0.9668370890587673,0.5871219581504618,0.3798351699609106,0.6436520343809791,0.5638687014685559,0.8775535971313857,0.5619332965386737,0
0.9995516513307093,0.30434782608695654,0.9981804962819029,0.8934608846524414,0.5668557191055291,0.2971507421668833,0.6366471896871748,0.5365676029315725,0.9684856443019116,0.7026465872953298,1
0.9988530615436748,0.30434782608695654,0.9980044412658645,0.8982184397511258,0.5703136207081814,0.4762380017027173,0.6638830726542779,0.5853776584077364,0.7918991944647862,0.5636941838156062,1
0.9942653077183744,0.30434782608695654,0.9982521582816634,0.9457102012293966,0.45457240087577433,0.5947361232481753,0.32432455038042796,0.28362073126970083,0.4474886997803086,0.7371810034429288,1
0.9997981453483825,0.30434782608695654,0.999436232925429,0.9655263576777874,0.5673948390129843,0.46640300709902627,0.6502369417858229,0.5415176944587774,0.012651195676876751,0.8738468816526058,1
1.0,0.5652173913043478,0.9997878037183954,0.986962010983929,0.5884595221217026,0.6947381819857518,0.5890958693884993,0.4992962468660351,0.010732052220903544,0.6435911587689559,2
1.0,0.5652173913043478,0.9998643052414291,0.9916624987091813,0.5858761815538129,0.6730504960728125,0.5246512894370846,0.44859834331204007,0.0202267619504559,0.3587216484007462,2
0.9857820360764278,0.5652173913043478,0.998332412990567,0.9592940942259185,0.5994514789467158,0.8451417775215442,0.6782415356256686,0.6154454724800431,0.33345117547536685,0.9010749296959185,2
0.99506099627245,0.5652173913043478,0.9989142780521739,0.9628988556698116,0.5514294133605473,0.7988742774047075,0.6478162005100948,0.535351253569167,0.0939370217923789,0.7724250308812322,2
1.0,0.5652173913043478,0.9997481065635014,0.9845228962852032,0.5792829027027788,0.9325324324619926,0.5985062804352496,0.5066993226873264,0.047498800535340065,0.5290283581697286,2
0.998147955060866,0.5652173913043478,0.9978918439929477,0.8928902056408441,0.5660770490441746,0.793710450219479,0.6703242683860731,0.6022195921246994,1.0,0.9256747877736604,2
0.9957380809634282,0.5652173913043478,0.9997018167543584,0.9922606735910922,0.6026494529895061,0.5164098572999621,0.6307976039821407,0.5659810406450695,0.038004090805787705,0.8146337617282977,2
0.7854703751010088,0.391304347826087,0.8415053634904037,0.6987892626010482,0.554157432525169,0.6168422710618111,0.5523909963491147,0.5773691819304605,1.0,0.7263791426844332,3
0.9935158877042984,0.30434782608695654,0.9965937070764469,0.8953534685269467,0.5913666509895301,0.4423270418831563,0.6801241584606508,0.5709418442201344,0.9746218529835106,0.7516886120528796,1
0.9935158877042984,0.30434782608695654,0.9968845819761312,0.9042895905891625,0.5921769285667491,0.24233940192025527,0.6494936165405227,0.5588934744329157,1.0,0.8430970590554285,1
0.9935158877042984,0.30434782608695654,0.9975342869430357,0.9242495214563059,0.5954807476311073,0.3613722154210258,0.6318123040780459,0.5519386190004922,0.8383879194969824,0.46910562695471647,1
0.9592590842739098,0.08695652173913043,0.9757368368103405,0.7747009579454823,0.5705310096614893,0.6345917365250495,0.6496132025571049,0.5779160413759021,0.8798767707886165,0.8602854214302612,2
0.978572126788833,0.08695652173913043,0.9974313682268332,0.9434223380395835,0.5819986378470351,0.3722500694882557,0.6115688954023762,0.5402443412028161,0.701850963359511,0.4990932744618782,2
0.9935158877042984,0.9130434782608695,0.9971877987461903,0.9136048737968268,0.5940480926840017,0.5118603468951314,0.6514758197368531,0.559673164102301,0.7782884270599226,0.9240715918946621,2
0.9935158877042984,0.9130434782608695,0.9964049261608106,0.8895538298954436,0.5891487169225318,0.5164500139311781,0.6617024368416905,0.5636957525655631,0.7374813767329108,0.8993140424189858,2
0.9935158877042984,0.9130434782608695,0.9985068137505749,0.9541270333020585,0.5931241459311796,0.4951855328485189,0.6599559035468512,0.5630087624680068,0.5736976338981339,0.692659465426161,2
0.9935158877042984,0.8714354380598646,0.9972963837712255,0.916940771940309,0.5786777526995933,0.5178597818504205,0.6524005581136733,0.5600369052972629,0.6488219994444584,0.8601540119319824,2
0.9935158877042984,0.8695652173913043,0.9981337548416698,0.9426660927052857,0.5910534193605606,0.49559634899961197,0.6688097709239493,0.5664913867220743,0.4667306381151992,0.756366790191595,2
0.9880421890884445,0.8695652173913043,0.9979989208386758,0.9407698097266146,0.5953846648632071,0.6557898449389828,0.6395250935167478,0.5586371412450432,0.4159490921946417,0.6829877263528606,2
0.9935158877042984,0.8695652173913043,0.9980565259975115,0.9402935044246473,0.5938401129534474,0.7480578958520375,0.6830271219867123,0.5720837103396436,0.4200146460947956,0.6768640437330811,2
0.9919675207882596,0.8695652173913043,0.999436999170334,0.9836361663160219,0.5971811866007929,0.7419589623184183,0.6712396423231117,0.5991223939098579,0.170728011918891,0.5999369234408262,2
0.9756638883820349,0.7391304347826086,0.9984223638958932,0.9803557165797258,0.5939826637824174,0.5319673172268514,0.6789041708935707,0.5342534659119887,0.7031893134011769,0.46900049935609334,0
0.9911666188775643,0.5652173913043478,0.9985499023346308,0.9559082240996086,0.5621518272786897,0.3886507493423086,0.5882124703121309,0.5840405398910511,0.24102926693770368,0.4770164787510841,0
0.9943777207204858,0.5652173913043478,0.9989661815008485,0.9523066304498823,0.5308474521220375,0.4843517142471067,0.676886526256984,0.5696882292843858,0.37501578242973665,0.5316565481352992,0
0.9725168130750983,0.7391304347826086,0.9836779599292252,0.8253112558726089,0.5942171180758945,0.4821304846402395,0.6740984724436792,0.5549709031384844,0.8781848943208505,0.9101947488764487,3
0.9643536741130777,0.7391304347826086,0.956049813390804,0.6321606968377269,0.5860199107330688,0.6809980581674343,0.6628270036447228,0.5630672940369759,0.8793969849246231,0.9686194118110857,3
0.9697410265099183,0.7048743718592965,0.9759637058806362,0.7796286559709046,0.5893743037545839,0.7622840735125956,0.6746407307509721,0.5593653049742482,0.8333375419812633,0.8475649819968989,3
0.9828922073351928,0.6956521739130435,0.9952172287940197,0.9337913283624512,0.5944649155174385,0.41898413499820814,0.6358447450224423,0.5513448575377127,0.6156410191661825,0.7918473547267997,3
0.6441880848734458,0.9142932051562158,0.9192876303140731,0.9041759257992052,0.5569650354183149,0.3205576305665683,0.6673769149098414,0.6170954753559436,1.0,0.7632000841020788,3
0.9808358639835257,0.782608695652174,0.9916011712499111,0.8948080361735544,0.5925082513516756,0.6792113652211916,0.6816577960207192,0.5688300400248062,0.7841973687533144,0.7857499540066756,3
0.9932330631076818,0.5217391304347826,0.9989540882542904,0.9706276545136779,0.5943290997400211,0.46056166107638663,0.6547063116187573,0.5583756239978616,0.3508497260170196,0.6742358537675106,0
0.8676465604879702,0.9909274634039764,0.9894608705368428,0.9683588424574677,0.5957054737807657,0.33774149600769016,0.6419811655253181,0.5683334878322046,1.0,0.5313937291387422,0
0.9471170137893283,0.6956521739130435,0.9978085502075366,0.9730878690423953,0.5694857627266446,0.46475135738794576,0.44249567643124454,0.36830803174086296,0.5264513522385801,0.31283345160188153,0
0.9853341761593202,0.43478260869565216,0.994125225303226,0.821447914457113,0.5789507474839217,0.6530996885195144,0.6553624793118941,0.5666706279503456,0.9079821216635944,0.9286709243344109,2
0.9935158877042984,0.43478260869565216,0.993856765520647,0.8112704354212169,0.5957121080538696,0.6353036122100172,0.6632992234433797,0.5643238405536437,0.8149036640488878,0.8978948198375781,2
0.9935158877042984,0.43478260869565216,0.9968534499029819,0.9033331656586735,0.5962597592451219,0.5671992099882784,0.6400501828267202,0.5551789472220793,0.5790510340647964,0.7898236484533101,2
0.9834000208534265,0.43478260869565216,0.9987777078914153,0.9666641678529001,0.5853128503256816,0.29435101601105085,0.6361017444867658,0.5666016347876532,0.3456730890634075,0.7090856527109783,2
0.9935158877042984,0.43478260869565216,0.9987258871938747,0.9608573047419128,0.5940169807803711,0.8510778354447642,0.6695408172422361,0.566778940118853,0.5488245246332163,0.5763883413493129,2
0.9935158877042984,0.43478260869565216,0.9988764880988249,0.9654839950158963,0.5963369062489955,0.8381380139195218,0.6679997678053453,0.5661727760645421,0.4692305749854801,0.69633893137796,2
0.9935158877042984,0.391304347826087,0.9988475004305537,0.9645934494849797,0.5947855164084392,0.462373139645059,0.6184648248996374,0.5466884551187035,0.4973864296356153,0.6933690767168651,2
0.9749988595782395,0.9130434782608695,0.9980248758484975,0.9748603172808449,0.592485222556961,0.3463170163664568,0.6343507412588208,0.5557448214274792,0.817504608469483,0.4813267102946202,0
0.990084847378985,0.6086956521739131,0.9956347683600837,0.867633528305393,0.5828629190211997,0.24749799955446303,0.6457510758015328,0.5707136356497107,0.790661851973435,0.9024153065783596,2
0.9935158877042984,0.6086956521739131,0.9976569544058785,0.9280180536404754,0.5962743727876983,0.1125463383739349,0.6355918007295431,0.5534252650214975,0.7243503951920405,0.8927698494047149,2
0.9935158877042984,0.6086956521739131,0.9979769441245979,0.9378486274996641,0.5964358270278776,0.8232394123217126,0.6407159258495365,0.5554408138956455,0.46986187217494524,0.6320008410207889,2
0.9935158877042984,0.6086956521739131,0.998511188486696,0.9542614318906276,0.5836460549746255,0.8983435393030509,0.6752100681146167,0.5690089114691826,0.571753238554582,0.7621225262161949,2
0.9852598858274899,0.5656674677736508,0.9961276971063233,0.8859597829734606,0.5606597528493844,0.27182191186881666,0.5844011929232832,0.534804228744462,0.7077094012777457,0.7918736366264554,2
0.9718866485936971,0.5652173913043478,0.9985226310375211,0.957788643020847,0.5745207403039083,0.5638123697087835,0.6134848888747519,0.5709385575221806,0.39900507562940324,0.6373097847512418,2
0.9930134504600787,0.5652173913043478,0.9969710002532314,0.9150030604579831,0.6025557738721588,0.30966654760497464,0.6604107530132103,0.561339739252447,0.5932425948839676,0.7654866093721254,2
0.9935158877042984,0.5652173913043478,0.996166081612962,0.8822161598669025,0.5906739168478178,0.2602433441896147,0.6509023311066573,0.5594475852306185,0.701800459584354,0.8100081473888934,2
0.9935158877042984,0.8695652173913043,0.9989699966843737,0.968356721865951,0.5922091751401485,0.6558302615080105,0.6453522810023208,0.5572645009035764,0.45615009721976735,0.598254881862861,0
0.9797167844016369,0.9565217391304348,0.9923128537788569,0.9117792664760678,0.6486693217831069,0.32922179196353896,0.5811107198220958,0.5599069972286603,0.8529582586298325,0.5841415017477463,2
0.9935158877042984,0.9565217391304348,0.9939997195597726,0.8156622022745993,0.5929479038180563,0.6328086777593547,0.6723498324436005,0.5678838521368058,0.9325269563899902,0.9344266603590107,2
0.9685515666136641,0.4782608695652174,0.9686021479870195,0.675754263078135,0.581835755810315,0.3375968213681886,0.6478957993993755,0.5611343548839312,0.9742430746698315,0.9195773870535362,3
0.9934024971978208,0.4782608695652174,0.9990665890603925,0.9716618747403492,0.5948650061240205,0.8269770630274953,0.6323440656958654,0.5538849105854539,0.1431782025706422,0.8094825093957793,3
0.9862246826369158,0.782608695652174,0.995017172368779,0.8503087737196023,0.5725006258481866,0.4377644173471086,0.6906244945234061,0.6004124151689298,0.7242746395293048,0.7126599910641539,3
0.9862823553945207,0.782608695652174,0.9956979978862334,0.8711786061148994,0.5820879202536866,0.7784755345164799,0.6432917910523055,0.5656013497193464,0.782530744173127,0.8980787931351678,3
0.9891503532049111,0.9565217391304348,0.996882384476918,0.9087105438382648,0.5462713859719395,0.5755451393345393,0.6427086926266138,0.5543864141463943,0.8484886745284211,0.9053851612394543,2
0.9935158877042984,0.9565217391304348,0.9961226985282171,0.8808833651117073,0.5836518219831692,0.7430220539665003,0.6671066047407274,0.5658214548600116,0.8285649352289085,0.8662514126521066,2
0.9992595404426139,0.43478260869565216,0.9992418593994298,0.958817424796206,0.6118842286476266,0.7966111685428734,0.6703443671610266,0.5182485525021083,0.14749627534658216,0.8959236773633998,0
0.9960033104814535,0.6086956521739131,0.998308540062976,0.9096592993739392,0.5844604572779111,0.8521390137846437,0.6708811241581681,0.5597403144908473,0.5923840307062952,0.9417330284632973,2
0.9882911268670334,0.6086956521739131,0.9991320486999535,0.9670192608675588,0.5330967190120386,0.8281924292949268,0.6550029102187336,0.5626234451345474,0.23077700058079337,0.8399432310967436,2
0.9719677814560905,0.6086956521739131,0.9966313342007609,0.8378044700659694,0.5453095415624706,0.7521256688483146,0.6782372281367492,0.5722055427607645,1.0,0.9667271150358748,2
0.996405553528139,0.6086956521739131,0.9956114484645483,0.7698139453075198,0.5427437684005587,0.05707285385530382,0.6350028983126487,0.5717243432983422,0.9583848892704729,0.9891718573418488,2
0.9732619972369211,0.5652173913043478,0.9993143464671558,0.9913908162550422,0.5534173354167521,0.9967373260296039,0.6817095030452582,0.5734411382795951,0.13386025605413993,1.0,2
0.9740909209394467,0.9130434782608695,0.9988295049918219,0.967326739438574,0.5929165939517017,0.8738529228992841,0.6802311128837536,0.5715747879859676,0.44882704982197413,0.6948408630975847,2
0.9935158877042984,0.9130434782608695,0.9994080148298475,0.9818133096212662,0.5962041155429747,0.6015613884522841,0.6625797595311139,0.5640408430380874,0.06012474432463842,0.6834608005466634,2
0.9901689127544768,0.9130434782608695,0.9987704654218936,0.9643212733607595,0.5942471981782982,0.314324631816451,0.6644611084922643,0.5635370612840485,0.45763995858690415,0.7102683381954851,2
